id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2244,180,RM,21,1974,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,1973,1,120,101,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2245,180,RM,21,1596,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,1973,1,0,101,0,120,0,0,NA,GdWo,NA,0,7,2008,WD,Normal
2246,20,RL,NA,17979,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,1,6,0,1968,1,81,0,0,0,0,0,NA,GdWo,Shed,500,2,2008,WD,Normal
2247,160,RM,21,1477,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,0,358,0,188,546,546,546,0,1092,0,0,2,1,3,1,6,0,NA,0,187,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
2248,20,RL,59,6490,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,1983,1,315,0,0,0,0,0,NA,GdWo,NA,0,4,2008,WD,Normal
2249,20,RL,60,6600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,0,638,0,207,845,845,0,0,845,0,0,1,0,3,1,6,0,1982,1,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2250,20,RL,74,12395,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,0,647,0,217,864,889,0,0,889,0,0,1,0,3,1,6,0,1984,2,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2251,70,NA,NA,56600,Pave,NA,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,1900,1,0,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal
2252,20,RL,85,10667,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,302,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,1,7,1,1971,2,0,44,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2253,80,RL,56,8872,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,0,0,384,384,754,630,0,1384,0,0,2,1,3,1,7,1,1997,2,0,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2254,80,RL,NA,10147,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,32,186,0,206,392,924,770,0,1694,0,0,2,1,3,1,7,1,1994,2,256,64,0,0,0,0,NA,MnPrv,NA,0,3,2007,WD,Normal
2255,60,RL,NA,8637,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,2000,2,256,48,0,0,0,0,NA,NA,NA,0,4,2007,WD,Abnorml
2256,60,RL,63,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,0,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,1996,2,0,44,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2257,60,RL,60,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,938,938,957,1342,0,2299,0,0,3,1,5,1,7,1,1999,2,188,30,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2258,20,RL,NA,9556,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,52,0,0,1168,1168,1187,0,0,1187,0,0,2,0,3,1,6,0,1992,2,0,21,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2259,60,RL,NA,7655,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,0,0,0,903,903,910,732,0,1642,0,0,2,1,3,1,7,1,1993,2,290,84,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2260,20,RL,160,18160,Grvl,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,138,550,0,752,1302,1128,0,0,1128,1,0,1,0,3,1,6,1,1964,2,0,108,246,0,0,0,NA,MnPrv,NA,0,3,2007,WD,Alloca
2261,120,RL,38,4740,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,0,248,0,918,1166,1179,0,0,1179,1,0,2,0,2,1,5,0,1988,2,0,108,0,0,135,0,NA,NA,NA,0,10,2007,WD,Normal
2262,120,RL,35,5118,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,1,4,1,1990,2,0,64,140,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2263,60,RL,98,12328,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,146,986,0,163,1149,1164,1377,0,2541,1,0,3,1,4,1,10,1,2005,3,120,32,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2264,20,RL,52,51974,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,710,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1,8,2,2005,3,0,135,0,0,322,0,NA,NA,NA,0,6,2007,New,Partial
2265,190,RL,195,41600,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,0,1047,0,53,1100,1424,0,0,1424,1,0,1,1,3,1,7,0,1969,3,144,0,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2266,120,RL,61,8035,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,165,797,0,815,1612,1612,0,0,1612,1,0,2,0,2,1,6,1,2006,2,0,164,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2267,20,RL,85,14082,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,945,1558,0,662,2220,2234,0,0,2234,1,0,1,1,1,1,7,1,2006,2,390,80,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2268,20,RL,81,13870,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,250,1152,0,590,1742,2042,0,0,2042,1,0,2,0,3,1,8,1,2007,3,240,52,0,0,174,0,NA,NA,NA,0,10,2007,New,Partial
2269,20,RL,NA,10960,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,1984,2,0,0,192,0,0,0,NA,NA,NA,0,4,2007,COD,Abnorml
2270,60,RL,78,12090,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,306,321,0,404,725,725,754,0,1479,0,0,2,1,3,1,6,1,1981,2,167,72,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2271,20,RL,93,12299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,67,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,1,7,1,1978,2,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal
2272,60,RL,61,11339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,549,758,0,22,780,1085,845,0,1930,1,0,2,1,4,1,9,1,1979,2,192,72,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2273,20,RL,79,11850,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,98,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,1984,2,204,103,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal
2274,20,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,253,903,0,356,1259,1353,0,0,1353,1,0,2,0,2,1,5,1,1979,2,240,141,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2275,20,RL,128,13001,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,176,492,121,1012,1625,1220,0,0,1220,0,1,2,0,2,1,6,1,1971,2,0,0,249,0,0,0,NA,NA,NA,0,9,2007,WD,Normal
2276,80,RL,64,8991,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,130,624,604,0,1228,1324,0,0,1324,0,1,2,0,3,1,5,1,1976,2,407,36,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal
2277,60,RL,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,0,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,1,8,1,1974,2,0,96,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2278,20,RL,63,9457,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,0,566,0,359,925,1422,0,0,1422,1,0,1,0,3,1,7,0,1988,2,252,0,0,0,0,0,NA,GdWo,NA,0,9,2007,WD,Normal
2279,20,RL,66,7920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,32,81,619,214,914,914,0,0,914,0,0,1,0,3,1,5,0,1970,1,120,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2280,20,RL,NA,17199,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,0,314,0,600,914,914,0,0,914,0,0,1,0,2,1,4,0,1961,1,140,0,0,0,0,0,NA,GdWo,NA,0,7,2007,WD,Normal
2281,120,RH,33,4113,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,0,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,1,5,1,2001,2,136,68,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2282,120,RH,26,10943,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,0,930,0,475,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,1997,2,0,68,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2283,160,RM,21,2205,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,567,312,0,213,525,525,567,0,1092,0,0,1,1,3,1,6,0,1973,1,144,0,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal
2284,160,RM,21,2058,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,265,0,0,672,672,672,546,0,1218,0,0,1,1,4,1,7,0,1973,1,0,28,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2285,120,RL,24,2304,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,0,632,6,423,1061,1055,0,0,1055,0,0,2,0,2,1,4,0,1978,1,108,32,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2286,20,RL,65,7150,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,52,725,0,263,988,988,0,0,988,1,0,1,0,3,1,5,0,1974,1,0,0,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2287,20,RL,96,12469,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,378,1151,0,639,1790,1816,0,0,1816,1,0,2,0,3,1,7,1,2007,3,186,36,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2288,20,RL,91,11825,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,302,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,1,2006,3,0,112,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2289,20,RL,110,14333,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,1518,0,590,2108,2122,0,0,2122,1,0,2,1,2,1,7,1,2007,3,130,142,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial
2290,60,RL,107,13641,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,456,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1,8,1,2007,3,268,58,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial
2291,60,RL,110,13440,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,190,0,0,1108,1108,1148,1402,0,2550,0,0,2,1,4,1,11,1,2006,3,120,39,0,0,0,0,NA,NA,NA,0,3,2007,New,Partial
2292,20,RL,105,15431,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,400,1430,0,564,1994,2046,0,0,2046,1,0,2,1,2,1,7,2,2005,3,188,65,0,0,175,0,NA,NA,NA,0,8,2007,WD,Normal
2293,20,RL,107,13891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,456,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,1,8,2,2007,3,130,28,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial
2294,60,RL,118,13654,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,365,0,0,1704,1704,1722,1036,0,2758,0,0,2,1,4,1,9,1,2005,3,282,55,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2295,20,RL,59,17169,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,970,1684,0,636,2320,2290,0,0,2290,2,0,2,1,2,1,7,1,2007,3,192,30,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2296,60,RL,134,16659,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,0,0,0,1582,1582,1582,570,0,2152,0,0,2,1,3,1,7,1,2007,2,0,368,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2297,60,RL,82,9709,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,120,778,0,140,918,958,1142,0,2100,1,0,2,1,3,1,8,2,2007,3,172,104,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2298,20,RL,94,13615,Pave,NA,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,510,0,0,1802,1802,1802,0,0,1802,0,0,2,1,3,1,7,1,2006,3,158,105,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2299,60,RL,99,13069,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,502,0,0,1706,1706,1718,1238,0,2956,0,0,2,1,5,1,11,1,2004,3,194,50,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2300,60,RL,110,14277,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,280,938,0,379,1317,1217,1168,0,2385,1,0,2,1,3,1,7,1,2003,3,192,228,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2301,60,RL,NA,12568,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,246,669,0,226,895,895,923,0,1818,1,0,2,1,3,1,8,1,2007,3,196,104,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2302,20,RL,70,9926,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,210,1178,0,436,1614,1614,0,0,1614,1,0,2,0,3,1,7,0,2005,3,100,38,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2303,20,RL,71,9254,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,210,119,0,1602,1721,1721,0,0,1721,1,0,2,0,3,1,7,0,2005,2,168,27,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2304,60,RL,92,10732,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,1298,1298,1298,530,0,1828,0,0,2,1,3,1,7,0,2006,3,0,40,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial
2305,120,RL,34,3901,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,182,866,0,436,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2005,2,110,50,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2306,120,RL,34,3903,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,182,1030,0,272,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2005,2,110,50,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2307,120,RL,41,6289,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,256,762,0,600,1362,1362,0,0,1362,1,0,2,0,2,1,6,1,2005,2,192,28,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2308,120,RL,34,4590,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,108,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,2006,2,156,73,0,0,0,0,NA,NA,NA,0,5,2007,CWD,Normal
2309,120,RL,48,7841,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,394,848,0,729,1577,1577,0,0,1577,1,0,2,0,2,1,6,1,2005,2,203,39,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2310,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,176,24,0,1300,1324,1324,0,0,1324,0,0,2,0,2,1,6,1,2006,2,0,38,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2311,120,RL,48,3242,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,235,1000,0,405,1405,1405,0,0,1405,1,0,2,0,2,1,6,1,2003,2,136,36,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2312,60,RL,59,15810,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,NA,0,0,768,768,768,728,0,1496,0,0,3,0,3,1,7,0,2007,2,100,0,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial
2313,60,RL,65,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,768,768,768,768,0,1536,0,0,2,1,3,1,6,1,2005,2,100,38,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2314,60,RL,58,13204,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,44,0,0,608,608,608,850,0,1458,0,0,2,0,3,1,6,0,2007,2,100,33,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial
2315,60,RL,62,8857,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,738,738,738,757,0,1495,0,0,2,1,3,1,7,1,2006,2,100,30,0,0,0,0,NA,NA,NA,0,3,2007,New,Partial
2316,60,RL,63,9729,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,698,698,698,1048,0,1746,1,0,2,1,3,1,6,1,2007,3,0,34,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
2317,20,RL,88,12216,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,918,0,408,1326,1326,0,0,1326,1,0,2,0,3,1,6,0,2005,2,120,23,0,0,0,0,NA,NA,Shed,2000,6,2007,WD,Normal
2318,60,RL,72,8229,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,22,0,0,752,752,752,752,0,1504,0,0,2,1,3,1,6,0,2007,2,100,32,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial
2319,60,RL,64,7713,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,16,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,7,0,2007,2,100,24,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2320,20,RL,64,7697,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,1246,1246,1258,0,0,1258,0,0,2,0,3,1,6,0,2007,2,0,0,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2321,120,RL,NA,3621,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,72,1084,0,322,1406,1589,0,0,1589,1,0,2,0,2,1,7,1,2003,3,143,20,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2322,20,RL,53,3710,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,16,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,1,6,1,2007,2,100,16,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
