id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
680,20,RL,NA,9945,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,57,827,0,161,988,988,0,0,988,1,0,1,0,3,1,5,0,1963,2,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,128500
681,120,RL,50,8012,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,0,543,119,261,923,923,0,0,923,0,0,2,0,2,1,5,1,1980,1,Y,80,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,143000
682,50,RH,55,4500,Pave,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,0,182,0,611,793,848,672,0,1520,0,0,1,0,3,1,6,0,1968,1,Y,0,0,56,0,0,0,NA,NA,NA,0,7,2009,WD,Abnorml,159434
683,120,RL,NA,2887,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1Story,6,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0,1003,0,288,1291,1291,0,0,1291,1,0,1,0,2,1,6,1,1996,2,Y,307,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,173000
684,20,RL,90,11248,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,215,1059,0,567,1626,1668,0,0,1668,1,0,2,0,3,1,7,1,2002,3,Y,257,45,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,285000
685,60,RL,58,16770,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,30,0,0,1195,1195,1195,644,0,1839,0,0,2,1,4,1,7,0,1998,2,Y,0,81,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,221000
686,160,RL,NA,5062,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,TwnhsE,2Story,7,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,0,828,182,180,1190,1190,900,0,2090,1,0,2,0,3,1,6,1,1984,2,Y,219,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,207500
687,60,FV,84,10207,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,874,874,874,887,0,1761,0,0,3,0,3,1,7,0,2007,2,Y,144,105,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,227875
688,160,FV,NA,5105,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,0,239,0,312,551,551,551,0,1102,0,0,2,1,2,1,4,0,2004,2,Y,0,60,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,148800
689,20,RL,60,8089,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,1Story,8,6,2007,2007,Gable,CompShg,MetalSd,MetalSd,0,945,0,474,1419,1419,0,0,1419,1,0,2,0,2,1,7,1,2007,2,Y,140,0,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial,392000
690,120,RL,61,7577,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,256,20,0,1342,1362,1362,0,0,1362,0,0,2,0,2,1,6,1,2005,2,Y,192,28,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,194700
691,120,RM,NA,4426,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,147,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2004,2,Y,149,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,141000
692,60,RL,104,21535,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,1170,1455,0,989,2444,2444,1872,0,4316,0,1,3,1,4,1,10,2,1994,3,Y,382,50,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,755000
693,60,RL,42,26178,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,293,965,0,245,1210,1238,1281,0,2519,1,0,2,1,4,1,9,2,1989,2,Y,320,27,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,335000
694,30,RL,60,5400,Pave,NA,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,1Fam,1Story,5,6,1921,1968,Gable,CompShg,MetalSd,MetalSd,0,0,0,1073,1073,1073,0,0,1073,0,0,1,0,2,1,4,0,1968,1,Y,0,0,112,0,0,0,NA,NA,NA,0,12,2006,WD,Abnorml,108480
695,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,927,927,1067,472,0,1539,0,0,1,1,3,1,5,0,1995,2,Y,112,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal,141500
696,20,RL,54,13811,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,6,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,72,980,40,92,1112,1137,0,0,1137,1,0,2,0,2,1,5,1,1987,2,Y,125,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,176000
697,30,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,0,616,0,0,616,616,0,0,616,0,0,1,0,2,1,4,0,1921,1,Y,0,0,129,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,89000
698,20,RL,57,6420,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,0,210,551,219,980,1148,0,0,1148,0,1,1,0,2,1,6,0,1952,1,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,123500
699,20,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,0,553,117,224,894,894,0,0,894,1,0,1,0,3,1,5,1,1973,1,Y,416,144,0,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Normal,138500
700,120,FV,59,4282,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,0,16,0,1375,1391,1391,0,0,1391,0,0,2,0,2,1,5,0,2004,2,Y,156,158,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,196000
701,20,RL,85,14331,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,630,1274,0,526,1800,1800,0,0,1800,1,0,2,0,3,1,7,1,2002,3,Y,270,78,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,312500
702,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,5,1969,1969,Hip,CompShg,HdBoard,HdBoard,168,0,0,1164,1164,1164,0,0,1164,0,0,1,1,3,1,6,0,1969,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,COD,Normal,140000
703,60,RL,82,12438,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,466,0,0,1234,1234,1264,1312,0,2576,0,0,2,1,4,1,10,1,2006,3,Y,324,100,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,361919
704,190,RM,76,7630,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,360,360,1032,780,0,1812,0,0,2,0,4,2,8,1,1999,2,N,344,0,40,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal,140000
705,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,109,712,0,761,1473,1484,0,0,1484,1,0,2,0,3,1,7,0,2004,2,Y,0,35,0,144,0,0,NA,NA,NA,0,5,2010,WD,Normal,213000
706,190,RM,70,5600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,2fmCon,2Story,4,5,1930,1950,Hip,CompShg,VinylSd,Wd Shng,0,0,0,0,0,372,720,0,1092,0,0,2,0,3,2,7,0,NA,0,N,0,0,0,0,0,0,NA,NA,Othr,3500,7,2010,WD,Normal,55000
707,20,RL,NA,115149,Pave,NA,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,1Fam,1Story,7,5,1971,2002,Gable,CompShg,Plywood,Plywood,351,1219,0,424,1643,1824,0,0,1824,1,0,2,0,2,1,5,2,1971,2,Y,380,48,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,302000
708,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,176,863,0,461,1324,1324,0,0,1324,1,0,2,0,2,1,6,1,2006,2,Y,192,38,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,254000
709,60,RL,65,9018,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2007,2,Y,100,24,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial,179540
710,20,RL,NA,7162,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,41,0,0,876,876,904,0,0,904,0,0,1,0,3,1,6,0,1966,1,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Abnorml,109900
711,30,RL,56,4130,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,3,6,1935,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,270,270,729,0,0,729,0,0,1,0,2,1,5,0,NA,0,N,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,52000
712,50,C (all),66,8712,Pave,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,859,859,859,319,0,1178,0,0,1,0,2,1,7,0,1964,1,N,68,0,98,0,0,0,NA,NA,NA,0,1,2010,WD,Abnorml,102776
713,120,RL,40,4671,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,0,767,0,461,1228,1228,0,0,1228,1,0,2,0,2,1,5,1,1988,2,Y,168,120,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,189000
714,190,RL,60,9873,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,2fmCon,1Story,4,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,160,789,0,171,960,960,0,0,960,1,0,1,0,3,1,6,0,1970,2,Y,0,288,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,129000
715,60,RL,NA,13517,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,289,533,0,192,725,725,754,0,1479,0,0,2,1,3,1,6,0,1976,2,Y,0,44,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,130500
716,20,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,174,0,0,1064,1064,1350,0,0,1350,0,0,2,0,3,1,7,1,1974,2,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,165000
717,70,RM,60,10800,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,8,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,0,0,0,718,718,1576,978,0,2554,0,0,1,1,3,1,8,0,1996,2,P,0,48,143,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,159500
718,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,0,1084,0,92,1176,1178,0,0,1178,0,1,1,1,3,1,5,1,1973,2,Y,224,0,0,0,0,0,NA,MnPrv,NA,0,11,2008,WD,Normal,157000
719,60,RL,96,10542,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,651,1173,0,138,1311,1325,1093,0,2418,1,0,2,1,3,1,9,1,1993,3,Y,250,154,216,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,341000
720,20,RL,69,9920,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,0,523,0,448,971,971,0,0,971,0,0,1,1,3,1,5,1,1969,1,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,128500
721,120,RL,NA,6563,Pave,NA,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,1Fam,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,0,1148,0,594,1742,1742,0,0,1742,1,0,2,0,2,1,5,1,1985,2,Y,114,28,234,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,275000
722,120,RM,NA,4426,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,169,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,2004,2,Y,160,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,143000
723,20,RL,70,8120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,7,1970,1970,Gable,CompShg,MetalSd,MetalSd,0,191,0,673,864,864,0,0,864,0,0,1,0,3,1,5,0,1994,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,124500
724,50,RL,60,8172,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,0,0,0,941,941,997,473,0,1470,0,0,2,0,4,1,7,0,1958,1,Y,0,0,0,0,156,0,NA,NA,NA,0,5,2008,WD,Normal,135000
725,20,RL,86,13286,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,340,1234,0,464,1698,1698,0,0,1698,1,0,2,0,3,1,8,1,2007,3,Y,327,64,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,320000
726,20,RL,60,6960,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,0,375,239,250,864,864,0,0,864,0,0,1,0,3,1,5,0,1989,2,Y,96,0,0,0,0,0,NA,NA,Shed,500,11,2009,WD,Normal,120500
727,20,RL,NA,21695,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1Story,6,9,1988,2007,Hip,CompShg,Wd Sdng,Plywood,260,808,0,72,880,1680,0,0,1680,1,0,2,0,3,1,5,1,1988,2,Y,292,44,0,182,0,0,NA,NA,NA,0,12,2009,WD,Normal,222000
728,20,RL,64,7314,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,82,724,0,508,1232,1232,0,0,1232,1,0,2,0,2,1,6,0,2007,2,Y,132,0,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,194500
729,90,RL,85,11475,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,95,0,0,1584,1584,1776,0,0,1776,1,0,2,0,4,2,9,0,1968,3,Y,0,25,0,0,0,0,NA,NA,NA,0,7,2009,COD,Abnorml,110000
730,30,RM,52,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,0,152,0,628,780,848,0,360,1208,0,0,1,0,2,1,5,0,1962,2,Y,0,23,112,0,0,0,NA,NA,NA,0,1,2009,WD,Normal,103000
731,120,RL,39,5389,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,0,1180,0,415,1595,1616,0,0,1616,1,0,2,0,2,1,5,1,1995,2,Y,237,152,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,236500
732,80,RL,73,9590,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,442,786,0,82,868,1146,0,0,1146,1,0,2,0,3,1,6,1,2003,2,Y,160,22,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,187500
733,60,RL,75,11404,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,202,252,0,901,1153,1153,878,0,2031,0,0,2,1,3,1,8,1,1998,2,Y,192,84,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,222500
734,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,5,6,1961,1983,Hip,CompShg,HdBoard,HdBoard,0,594,0,270,864,1144,0,0,1144,1,0,1,0,3,1,6,1,1961,1,Y,165,0,0,0,0,0,NA,GdWo,Shed,400,3,2009,WD,Normal,131400
735,20,RL,NA,8978,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,Plywood,Plywood,0,0,0,948,948,948,0,0,948,0,0,1,0,3,1,6,0,1968,1,Y,147,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Family,108000
736,75,RM,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,0,390,0,490,880,880,888,0,1768,0,0,1,1,2,1,6,2,1914,2,N,0,341,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,163000
737,90,RL,60,8544,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1949,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,93500
738,60,RL,72,10463,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,893,893,901,900,0,1801,0,0,2,1,3,1,8,1,2005,3,Y,0,116,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,239900
739,90,RL,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,NA,0,Y,120,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Alloca,179000
740,60,RL,65,9313,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0,0,864,864,864,864,0,1728,0,0,2,1,3,1,7,0,2004,2,Y,187,56,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,190000
741,70,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,5,7,1910,2002,Gable,CompShg,Wd Sdng,Wd Shng,0,0,0,264,264,768,664,0,1432,0,0,2,0,2,1,7,0,1910,2,Y,270,0,112,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Abnorml,132000
742,20,RL,65,6768,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,0,832,0,80,912,912,0,0,912,1,1,1,0,3,1,5,0,1962,1,Y,168,0,0,0,0,0,NA,GdPrv,NA,0,5,2008,WD,Normal,142000
743,20,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,108,0,0,1349,1349,1349,0,0,1349,0,0,2,0,3,1,6,0,2000,2,Y,120,55,0,0,0,0,NA,GdPrv,NA,0,12,2007,WD,Normal,179000
744,80,RL,70,12886,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,5,6,1963,1999,Gable,CompShg,HdBoard,HdBoard,0,444,0,76,520,1464,0,0,1464,0,1,2,0,3,1,6,1,1997,2,Y,302,0,0,0,100,0,NA,NA,NA,0,10,2009,WD,Normal,175000
745,120,RL,41,5395,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,0,733,0,604,1337,1337,0,0,1337,1,0,2,0,2,1,5,1,1993,2,Y,96,0,70,168,0,0,NA,NA,NA,0,10,2008,WD,Normal,180000
746,60,RL,NA,8963,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,8,9,1976,1996,Hip,CompShg,VinylSd,VinylSd,289,575,80,487,1142,1175,1540,0,2715,0,1,3,1,4,1,11,2,1994,2,Y,0,204,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,299800
747,60,RL,NA,8795,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,300,0,652,952,980,1276,0,2256,0,0,2,1,4,1,8,1,2000,2,Y,224,54,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,236000
748,70,RM,65,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,0,0,0,1240,1240,1320,1320,0,2640,0,0,1,1,4,1,8,1,1950,4,N,181,0,386,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,265979
749,20,RL,59,10593,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,338,919,0,801,1720,1720,0,0,1720,1,0,2,0,3,1,7,1,1996,2,Y,240,56,154,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,260400
750,50,RL,50,8405,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,4,3,1945,1950,Gable,CompShg,WdShing,Wd Shng,0,0,0,0,0,1088,441,0,1529,0,0,2,0,4,1,9,0,1945,1,N,92,0,185,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,98000
751,50,RM,55,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,576,576,792,348,0,1140,0,0,1,0,3,1,7,0,NA,0,N,0,160,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,96500
752,60,RL,NA,7750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,660,660,660,660,0,1320,0,0,2,1,3,1,6,0,2003,2,Y,0,48,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,162000
753,20,RL,79,9236,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,1200,0,279,1479,1494,0,0,1494,1,0,2,0,3,1,6,0,1997,2,Y,168,27,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,217000
754,60,RL,80,10240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,178,0,0,1030,1030,1038,1060,0,2098,0,0,2,1,3,1,8,1,2005,3,Y,192,52,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,275500
755,20,RL,61,7930,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,0,439,472,115,1026,1026,0,0,1026,1,0,1,0,3,1,5,0,1969,2,Y,171,48,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,156000
756,160,FV,34,3230,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,894,381,0,348,729,742,729,0,1471,0,0,2,1,3,1,6,0,1999,2,Y,0,24,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,172500
